UNIQUE PART TYPES SUMMARY
Name,Width(mm),Height(mm),Thickness(mm),Material,Grain Direction,Total Quantity,Total Area(mm²)
Drawer back board,128.0,518.0,20.0,Sheet_Material,vertical,4,265216.0
Drawer back board2,128.0,518.0,20.0,Hardwood Plywood (4C2IOU),vertical,4,265216.0
Drawer bottom board,519.0,538.0,10.0,Sheet_Material,any,4,1116888.0
Drawer bottom board2,519.0,538.0,10.0,Sheet_Material,any,4,1116888.0
Drawer front board,128.0,518.0,20.0,Sheet_Material,vertical,4,265216.0
Drawer front board2,128.0,518.0,20.0,Sheet_Material,vertical,4,265216.0
Drawer left side board2,128.0,539.0,20.0,Sheet_Material,vertical,4,275968.0
Drawer right side board,128.0,539.0,20.0,Sheet_Material,vertical,4,275968.0
Drawer right side board2,128.0,539.0,20.0,Sheet_Material,vertical,4,275968.0
Facadea,398.0,298.0,37.2,Oak (CPRTF8),any,4,474416.0
Facadeaa,398.0,298.0,37.2,Oak (CPRTF8),any,4,474416.0
Left side2,560.0,850.0,20.0,Oak (CPRTF8),vertical,8,3808000.0
Left side4,560.0,850.0,20.0,Sheet_Material,vertical,1,476000.0
Lower board`1,560.0,560.0,20.0,Sheet_Material,any,4,1254400.0
Plinth``1,150.0,600.0,20.0,Sheet_Material,vertical,4,360000.0
Shelf 1`1,490.0,560.0,20.0,Sheet_Material,any,4,1097600.0
Shelf 2`1,490.0,560.0,20.0,Sheet_Material,any,4,1097600.0
Up board4,560.0,560.0,20.0,CHESTNUT_WOOD,any,4,1254400.0
drawer facade,148.0,598.0,20.0,Oak (CPRTF8),vertical,4,354016.0
drawer facade 2,148.0,598.0,20.0,Oak (CPRTF8),vertical,4,354016.0

PARTS PLACED (DETAILED LIST)
Unique ID,Name,Width(mm),Height(mm),Thickness(mm),Material,Area(mm²),Board#,X Pos(mm),Y Pos(mm),Rotated,Grain Direction
P1,Left side4,560.0,850.0,20.0,Sheet_Material,476000.0,1,0.0,0.0,No,vertical
P2,Lower board`1,560.0,560.0,20.0,Sheet_Material,313600.0,1,570.0,0.0,No,any
P3,Lower board`1,560.0,560.0,20.0,Sheet_Material,313600.0,1,1140.0,0.0,No,any
P4,Lower board`1,560.0,560.0,20.0,Sheet_Material,313600.0,1,1710.0,0.0,No,any
P5,Lower board`1,560.0,560.0,20.0,Sheet_Material,313600.0,1,570.0,570.0,No,any
P6,Drawer bottom board,519.0,538.0,10.0,Sheet_Material,279222.0,1,1140.0,570.0,No,any
P7,Drawer bottom board,519.0,538.0,10.0,Sheet_Material,279222.0,1,1670.0,570.0,No,any
P8,Plinth``1,150.0,600.0,20.0,Sheet_Material,90000.0,1,2280.0,0.0,No,vertical
P9,Plinth``1,150.0,600.0,20.0,Sheet_Material,90000.0,1,2200.0,610.0,No,vertical
P10,Drawer bottom board,519.0,538.0,10.0,Sheet_Material,279222.0,2,0.0,0.0,No,any
P11,Drawer bottom board,519.0,538.0,10.0,Sheet_Material,279222.0,2,530.0,0.0,No,any
P12,Drawer bottom board2,519.0,538.0,10.0,Sheet_Material,279222.0,2,1060.0,0.0,No,any
P13,Drawer bottom board2,519.0,538.0,10.0,Sheet_Material,279222.0,2,1590.0,0.0,No,any
P14,Drawer bottom board2,519.0,538.0,10.0,Sheet_Material,279222.0,2,0.0,550.0,No,any
P15,Drawer bottom board2,519.0,538.0,10.0,Sheet_Material,279222.0,2,530.0,550.0,No,any
P16,Shelf 2`1,490.0,560.0,20.0,Sheet_Material,274400.0,2,1060.0,550.0,No,any
P17,Shelf 2`1,490.0,560.0,20.0,Sheet_Material,274400.0,2,1560.0,550.0,No,any
P18,Plinth``1,150.0,600.0,20.0,Sheet_Material,90000.0,2,2120.0,0.0,No,vertical
P19,Plinth``1,150.0,600.0,20.0,Sheet_Material,90000.0,2,2280.0,0.0,No,vertical
P20,Drawer left side board2,128.0,539.0,20.0,Sheet_Material,68992.0,2,2060.0,610.0,No,vertical
P21,Drawer right side board2,128.0,539.0,20.0,Sheet_Material,68992.0,2,2200.0,610.0,No,vertical
P22,Shelf 2`1,490.0,560.0,20.0,Sheet_Material,274400.0,3,0.0,0.0,No,any
P23,Shelf 1`1,490.0,560.0,20.0,Sheet_Material,274400.0,3,500.0,0.0,No,any
P24,Shelf 1`1,490.0,560.0,20.0,Sheet_Material,274400.0,3,1000.0,0.0,No,any
P25,Shelf 1`1,490.0,560.0,20.0,Sheet_Material,274400.0,3,1500.0,0.0,No,any
P26,Shelf 2`1,490.0,560.0,20.0,Sheet_Material,274400.0,3,0.0,570.0,No,any
P27,Shelf 1`1,490.0,560.0,20.0,Sheet_Material,274400.0,3,500.0,570.0,No,any
P28,Drawer right side board,128.0,539.0,20.0,Sheet_Material,68992.0,3,2000.0,0.0,No,vertical
P29,Drawer right side board,128.0,539.0,20.0,Sheet_Material,68992.0,3,2140.0,0.0,No,vertical
P30,Drawer right side board,128.0,539.0,20.0,Sheet_Material,68992.0,3,2280.0,0.0,No,vertical
P31,Drawer right side board,128.0,539.0,20.0,Sheet_Material,68992.0,3,2000.0,550.0,No,vertical
P32,Drawer left side board2,128.0,539.0,20.0,Sheet_Material,68992.0,3,2140.0,550.0,No,vertical
P33,Drawer right side board2,128.0,539.0,20.0,Sheet_Material,68992.0,3,2280.0,550.0,No,vertical
P34,Drawer left side board2,128.0,539.0,20.0,Sheet_Material,68992.0,3,1000.0,570.0,No,vertical
P35,Drawer left side board2,128.0,539.0,20.0,Sheet_Material,68992.0,3,1140.0,570.0,No,vertical
P36,Drawer right side board2,128.0,539.0,20.0,Sheet_Material,68992.0,3,1280.0,570.0,No,vertical
P37,Drawer right side board2,128.0,539.0,20.0,Sheet_Material,68992.0,3,1420.0,570.0,No,vertical
P38,Drawer front board,128.0,518.0,20.0,Sheet_Material,66304.0,3,1560.0,570.0,No,vertical
P39,Drawer front board,128.0,518.0,20.0,Sheet_Material,66304.0,3,1700.0,570.0,No,vertical
P40,Drawer back board,128.0,518.0,20.0,Sheet_Material,66304.0,3,1840.0,570.0,No,vertical
P41,Drawer front board2,128.0,518.0,20.0,Sheet_Material,66304.0,4,0.0,0.0,No,vertical
P42,Drawer front board2,128.0,518.0,20.0,Sheet_Material,66304.0,4,140.0,0.0,No,vertical
P43,Drawer front board2,128.0,518.0,20.0,Sheet_Material,66304.0,4,280.0,0.0,No,vertical
P44,Drawer front board2,128.0,518.0,20.0,Sheet_Material,66304.0,4,420.0,0.0,No,vertical
P45,Drawer back board,128.0,518.0,20.0,Sheet_Material,66304.0,4,560.0,0.0,No,vertical
P46,Drawer back board,128.0,518.0,20.0,Sheet_Material,66304.0,4,700.0,0.0,No,vertical
P47,Drawer back board,128.0,518.0,20.0,Sheet_Material,66304.0,4,840.0,0.0,No,vertical
P48,Drawer front board,128.0,518.0,20.0,Sheet_Material,66304.0,4,980.0,0.0,No,vertical
P49,Drawer front board,128.0,518.0,20.0,Sheet_Material,66304.0,4,1120.0,0.0,No,vertical
P50,Left side2,560.0,850.0,20.0,Oak (CPRTF8),476000.0,5,0.0,0.0,No,vertical
P51,Left side2,560.0,850.0,20.0,Oak (CPRTF8),476000.0,5,570.0,0.0,No,vertical
P52,Left side2,560.0,850.0,20.0,Oak (CPRTF8),476000.0,5,1140.0,0.0,No,vertical
P53,Left side2,560.0,850.0,20.0,Oak (CPRTF8),476000.0,5,1710.0,0.0,No,vertical
P54,Facadeaa,398.0,298.0,37.2,Oak (CPRTF8),118604.0,5,0.0,860.0,Yes,any
P55,Facadeaa,398.0,298.0,37.2,Oak (CPRTF8),118604.0,5,410.0,860.0,Yes,any
P56,Facadeaa,398.0,298.0,37.2,Oak (CPRTF8),118604.0,5,820.0,860.0,Yes,any
P57,Facadea,398.0,298.0,37.2,Oak (CPRTF8),118604.0,5,1230.0,860.0,Yes,any
P58,Facadea,398.0,298.0,37.2,Oak (CPRTF8),118604.0,5,1640.0,860.0,Yes,any
P59,drawer facade,148.0,598.0,20.0,Oak (CPRTF8),88504.0,5,2280.0,0.0,No,vertical
P60,drawer facade,148.0,598.0,20.0,Oak (CPRTF8),88504.0,5,2280.0,610.0,No,vertical
P61,Left side2,560.0,850.0,20.0,Oak (CPRTF8),476000.0,6,0.0,0.0,No,vertical
P62,Left side2,560.0,850.0,20.0,Oak (CPRTF8),476000.0,6,570.0,0.0,No,vertical
P63,Left side2,560.0,850.0,20.0,Oak (CPRTF8),476000.0,6,1140.0,0.0,No,vertical
